user_id,group,converted
4943,treatment,0
4944,control,0
4945,control,0
4946,treatment,0
4947,control,0
4948,treatment,0
4949,control,0
4950,control,0
4951,treatment,0
4952,treatment,0
4953,control,0
4954,treatment,0
4955,control,0
4956,control,0
4957,treatment,0
4958,control,0
4959,control,0
4960,treatment,0
4961,treatment,0
4962,control,0
4963,treatment,0
4964,treatment,1
4965,treatment,1
4966,treatment,1
4967,control,0
4968,control,0
4969,control,0
4970,treatment,0
4971,treatment,1
4972,treatment,0
4973,treatment,0
4974,treatment,0
4975,treatment,0
4976,treatment,0
4977,control,0
4978,control,0
4979,treatment,0
4980,treatment,1
4981,treatment,0
4982,control,0
4983,control,1
4984,treatment,0
4985,treatment,0
4986,control,0
4987,control,0
4988,control,0
4989,control,0
4990,treatment,0
4991,control,1
4992,control,0
4993,treatment,0
4994,control,0
4995,control,0
4996,control,0
4997,treatment,0
4998,control,0
4999,treatment,1
5000,treatment,0
5001,control,0
5002,control,0
5003,control,0
5004,control,0
5005,treatment,0
5006,control,0
5007,control,0
5008,control,0
5009,treatment,0
5010,control,0
5011,control,0
5012,treatment,0
5013,treatment,1
5014,control,0
5015,control,0
5016,control,0
5017,control,0
5018,control,0
5019,treatment,0
5020,treatment,0
5021,control,0
5022,control,0
5023,treatment,0
5024,control,0
5025,control,0
5026,control,0
5027,control,0
5028,control,0
5029,treatment,1
5030,control,0
5031,control,0
5032,control,1
5033,treatment,0
5034,treatment,0
5035,treatment,0
5036,treatment,0
5037,control,0
5038,treatment,0
5039,control,0
5040,control,0
5041,treatment,0
5042,treatment,0
5043,treatment,0
5044,treatment,0
5045,treatment,0
5046,control,0
5047,treatment,0
5048,treatment,0
5049,treatment,0
5050,control,0
5051,treatment,1
5052,control,0
5053,treatment,0
5054,treatment,0
5055,control,0
5056,treatment,0
5057,control,0
5058,control,0
5059,control,0
5060,treatment,0
5061,treatment,0
5062,treatment,0
5063,control,0
5064,treatment,0
5065,control,0
5066,treatment,1
5067,control,0
5068,control,0
5069,control,0
5070,treatment,0
5071,control,1
5072,control,0
5073,control,0
5074,control,0
5075,control,1
5076,control,0
5077,treatment,0
5078,treatment,0
5079,control,0
5080,treatment,0
5081,treatment,0
5082,control,0
5083,control,0
5084,control,0
5085,treatment,0
5086,control,0
5087,treatment,1
5088,control,0
5089,treatment,1
5090,control,0
5091,control,0
5092,treatment,0
5093,treatment,0
5094,treatment,0
5095,treatment,0
5096,treatment,0
5097,treatment,0
5098,control,0
5099,treatment,0
5100,control,0
5101,control,0
5102,treatment,0
5103,control,0
5104,treatment,0
5105,treatment,0
5106,control,0
5107,control,0
5108,treatment,0
5109,treatment,0
5110,control,0
5111,control,0
5112,control,0
5113,control,0
5114,treatment,0
5115,treatment,0
5116,treatment,0
5117,treatment,0
5118,control,0
5119,control,0
5120,treatment,0
5121,treatment,0
5122,treatment,0
5123,treatment,0
5124,treatment,0
5125,treatment,0
5126,treatment,0
5127,treatment,0
5128,treatment,0
5129,control,0
5130,treatment,0
5131,control,0
5132,control,1
5133,treatment,0
5134,treatment,1
5135,control,0
5136,control,0
5137,treatment,1
5138,control,0
5139,treatment,0
5140,treatment,0
5141,treatment,0
5142,control,1
5143,control,0
5144,treatment,0
5145,control,0
5146,control,1
5147,control,0
5148,control,0
5149,control,1
5150,control,0
5151,control,0
5152,treatment,0
5153,control,1
5154,control,0
5155,control,0
5156,control,0
5157,control,0
5158,control,0
5159,control,0
5160,control,0
5161,treatment,0
5162,control,0
5163,control,0
5164,control,0
5165,control,0
5166,treatment,0
5167,treatment,0
5168,treatment,0
5169,treatment,0
5170,treatment,1
5171,treatment,0
5172,treatment,0
5173,treatment,0
5174,treatment,0
5175,treatment,0
5176,treatment,0
5177,treatment,0
5178,treatment,0
5179,treatment,0
5180,treatment,0
5181,treatment,0
5182,control,0
5183,treatment,0
5184,control,0
5185,treatment,0
5186,treatment,0
5187,control,0
5188,treatment,0
5189,control,0
5190,control,0
5191,control,1
5192,treatment,0
5193,treatment,0
5194,treatment,0
5195,control,0
5196,control,0
5197,treatment,0
5198,treatment,0
5199,treatment,0
5200,treatment,0
5201,treatment,0
5202,control,0
5203,control,0
5204,control,0
5205,treatment,0
5206,control,0
5207,control,0
5208,control,0
5209,control,0
5210,control,0
5211,treatment,0
5212,control,0
5213,treatment,0
5214,treatment,0
5215,treatment,0
5216,treatment,1
5217,treatment,0
5218,control,0
5219,control,0
5220,treatment,0
5221,treatment,0
5222,treatment,0
5223,control,1
5224,treatment,0
5225,control,0
5226,treatment,0
5227,control,0
5228,treatment,0
5229,control,0
5230,treatment,0
5231,control,0
5232,control,0
5233,control,0
5234,control,0
5235,control,0
5236,control,0
5237,control,0
5238,treatment,0
5239,treatment,0
5240,treatment,0
5241,treatment,0
5242,treatment,0
5243,control,0
5244,control,1
5245,control,0
5246,control,0
5247,control,0
5248,treatment,0
5249,treatment,0
5250,treatment,0
5251,treatment,0
5252,control,0
5253,control,0
5254,control,0
5255,treatment,0
5256,control,1
5257,treatment,0
5258,control,0
5259,control,0
5260,treatment,0
5261,control,0
5262,control,0
5263,treatment,0
5264,control,0
5265,treatment,0
5266,control,0
5267,control,0
5268,control,0
5269,control,0
5270,control,0
5271,control,0
5272,control,0
5273,control,0
5274,treatment,0
5275,treatment,0
5276,control,0
5277,control,0
5278,treatment,1
5279,control,0
5280,control,1
5281,treatment,0
5282,control,0
5283,control,1
5284,treatment,1
5285,control,0
5286,control,0
5287,treatment,0
5288,control,0
5289,treatment,0
5290,control,1
5291,control,0
5292,treatment,0
5293,treatment,0
5294,control,0
5295,treatment,1
5296,treatment,0
5297,control,0
5298,control,0
5299,control,0
5300,treatment,0
5301,treatment,0
5302,treatment,0
5303,treatment,0
5304,control,0
5305,treatment,0
5306,control,0
5307,treatment,1
5308,control,1
5309,control,0
5310,control,0
5311,treatment,0
5312,control,0
5313,control,0
5314,treatment,0
5315,control,0
5316,treatment,0
5317,treatment,0
5318,control,0
5319,control,0
5320,treatment,0
5321,control,0
5322,treatment,0
5323,treatment,0
5324,treatment,1
5325,control,0
5326,treatment,0
5327,control,0
5328,control,0
5329,control,1
5330,control,0
5331,treatment,0
5332,control,1
5333,treatment,0
5334,treatment,0
5335,control,0
5336,treatment,0
5337,treatment,0
5338,control,0
5339,treatment,0
5340,treatment,0
5341,treatment,0
5342,treatment,1
5343,control,0
5344,treatment,0
5345,treatment,0
5346,treatment,0
5347,treatment,0
5348,control,0
5349,treatment,0
5350,control,0
5351,treatment,0
5352,control,0
5353,control,0
5354,control,0
5355,control,0
5356,control,0
5357,treatment,0
5358,treatment,1
5359,treatment,0
5360,control,0
5361,treatment,0
5362,control,0
5363,control,0
5364,treatment,0
5365,treatment,0
5366,control,0
5367,control,0
5368,treatment,0
5369,treatment,0
5370,treatment,0
5371,treatment,0
5372,control,0
5373,treatment,0
5374,treatment,0
5375,treatment,0
5376,control,0
5377,control,0
5378,control,0
5379,control,0
5380,treatment,0
5381,control,0
5382,treatment,0
5383,treatment,0
5384,treatment,0
5385,treatment,1
5386,control,0
5387,control,0
5388,control,0
5389,treatment,0
5390,treatment,0
5391,treatment,1
5392,treatment,1
5393,treatment,1
5394,control,0
5395,treatment,0
5396,control,0
5397,treatment,0
5398,treatment,0
5399,control,0
5400,control,0
5401,treatment,0
5402,treatment,0
5403,treatment,0
5404,treatment,0
5405,control,1
5406,treatment,0
5407,control,0
5408,treatment,1
5409,control,0
5410,control,0
5411,treatment,0
5412,control,0
5413,treatment,0
5414,control,0
5415,treatment,0
5416,control,0
5417,treatment,0
5418,treatment,0
5419,control,0
5420,control,0
5421,control,0
5422,control,0
5423,treatment,0
5424,control,0
5425,treatment,1
5426,control,0
5427,treatment,0
5428,treatment,0
5429,treatment,0
5430,treatment,0
5431,control,0
5432,control,1
5433,treatment,0
5434,control,0
5435,control,0
5436,treatment,1
5437,control,0
5438,control,0
5439,control,0
5440,treatment,1
5441,control,0
5442,treatment,0
5443,control,0
5444,control,0
5445,control,0
5446,treatment,1
5447,treatment,0
5448,control,0
5449,treatment,0
5450,control,0
5451,treatment,0
5452,treatment,0
5453,control,1
5454,control,0
5455,control,0
5456,control,0
5457,treatment,0
5458,treatment,0
5459,treatment,0
5460,control,0
5461,control,0
5462,treatment,0
5463,control,0
5464,treatment,0
5465,treatment,0
5466,treatment,0
5467,treatment,0
5468,treatment,0
5469,control,0
5470,control,0
5471,control,0
5472,treatment,0
5473,treatment,0
5474,treatment,0
5475,treatment,0
5476,control,0
5477,control,0
5478,treatment,1
5479,treatment,0
5480,treatment,0
5481,control,0
5482,control,0
5483,control,0
5484,treatment,0
5485,treatment,0
5486,control,0
5487,treatment,0
5488,control,0
5489,treatment,1
5490,control,0
5491,treatment,0
5492,control,0
5493,control,0
5494,control,0
5495,control,0
5496,control,0
5497,control,0
5498,treatment,0
5499,treatment,0
5500,treatment,0
5501,control,1
5502,control,0
5503,treatment,1
5504,control,1
5505,control,0
5506,control,0
5507,control,0
5508,control,0
5509,treatment,0
5510,treatment,0
5511,treatment,0
5512,treatment,0
5513,treatment,0
5514,control,0
5515,control,0
5516,control,0
5517,control,0
5518,treatment,1
5519,treatment,0
5520,treatment,0
5521,control,0
5522,treatment,0
5523,control,0
5524,treatment,0
5525,treatment,0
5526,control,0
5527,control,0
5528,treatment,0
5529,treatment,0
5530,control,0
5531,treatment,1
5532,treatment,0
5533,control,0
5534,treatment,0
5535,control,0
5536,treatment,0
5537,control,0
5538,treatment,0
5539,control,0
5540,treatment,0
5541,control,0
5542,treatment,0
5543,treatment,0
5544,treatment,0
5545,treatment,0
5546,treatment,0
5547,treatment,1
5548,treatment,0
5549,treatment,1
5550,treatment,0
5551,control,0
5552,control,0
5553,treatment,0
5554,control,0
5555,treatment,0
5556,treatment,0
5557,control,0
5558,treatment,0
5559,treatment,0
5560,control,0
5561,control,0
5562,treatment,0
5563,control,0
5564,control,0
5565,treatment,0
5566,control,0
5567,control,0
5568,treatment,1
5569,control,0
5570,control,0
5571,treatment,0
5572,treatment,0
5573,treatment,0
5574,control,0
5575,treatment,0
5576,treatment,0
5577,control,0
5578,treatment,0
5579,treatment,0
5580,treatment,0
5581,treatment,0
5582,control,0
5583,treatment,0
5584,treatment,0
5585,control,0
5586,treatment,0
5587,control,0
5588,control,0
5589,control,0
5590,treatment,0
5591,control,0
5592,control,0
5593,control,0
5594,treatment,0
5595,treatment,0
5596,treatment,0
5597,treatment,0
5598,treatment,0
5599,treatment,0
5600,treatment,1
5601,control,0
5602,control,1
5603,control,0
5604,control,0
5605,treatment,0
5606,control,0
5607,control,0
5608,control,0
5609,control,0
5610,treatment,0
5611,treatment,0
5612,treatment,0
5613,control,0
5614,treatment,0
5615,control,0
5616,treatment,0
5617,treatment,0
5618,treatment,0
5619,treatment,1
5620,treatment,0
5621,control,0
5622,treatment,1
5623,control,0
5624,control,0
5625,control,0
5626,control,0
5627,control,0
5628,treatment,0
5629,treatment,0
5630,treatment,0
5631,treatment,0
5632,control,0
5633,treatment,0
5634,treatment,0
5635,control,0
5636,control,0
5637,treatment,0
5638,treatment,0
5639,control,0
5640,treatment,0
5641,treatment,0
5642,treatment,0
5643,treatment,0
5644,control,0
5645,control,0
5646,control,1
5647,treatment,0
5648,treatment,0
5649,treatment,0
5650,treatment,0
5651,treatment,0
5652,control,0
5653,treatment,0
5654,treatment,0
5655,control,0
5656,treatment,0
5657,control,0
5658,control,1
5659,control,0
5660,control,0
5661,control,0
5662,treatment,0
5663,control,0
5664,control,0
5665,treatment,0
5666,treatment,0
5667,control,0
5668,treatment,0
5669,treatment,0
5670,control,0
5671,control,0
5672,treatment,0
5673,control,0
5674,control,0
5675,treatment,0
5676,control,0
5677,control,0
5678,control,0
5679,control,0
5680,control,0
5681,treatment,0
5682,treatment,0
5683,control,0
5684,treatment,0
5685,control,0
5686,control,0
5687,control,1
5688,control,0
5689,control,0
5690,treatment,0
5691,treatment,0
5692,control,0
5693,treatment,0
5694,control,0
5695,treatment,0
5696,control,0
5697,treatment,0
5698,control,0
5699,control,0
5700,treatment,1
5701,treatment,0
5702,control,0
5703,treatment,0
5704,control,0
5705,treatment,0
5706,treatment,0
5707,control,0
5708,treatment,0
5709,treatment,1
5710,control,0
5711,treatment,0
5712,control,1
5713,control,0
5714,control,0
5715,control,0
5716,control,0
5717,treatment,0
5718,control,0
5719,control,0
5720,treatment,0
5721,treatment,0
5722,treatment,0
5723,control,0
5724,control,0
5725,control,1
5726,treatment,0
5727,control,0
5728,treatment,0
5729,control,0
5730,treatment,0
5731,control,0
5732,control,0
5733,control,1
5734,treatment,0
5735,treatment,0
5736,control,0
5737,control,0
5738,control,0
5739,treatment,0
5740,control,0
5741,control,0
5742,control,0
5743,control,0
5744,treatment,0
5745,treatment,0
5746,control,0
5747,control,0
5748,treatment,0
5749,treatment,0
5750,control,0
5751,treatment,0
5752,treatment,0
5753,control,0
5754,treatment,0
5755,treatment,0
5756,control,0
5757,control,0
5758,treatment,0
5759,control,0
5760,treatment,0
5761,control,0
5762,treatment,0
5763,control,0
5764,treatment,0
5765,treatment,0
5766,treatment,1
5767,control,0
5768,control,0
5769,treatment,0
5770,treatment,0
5771,control,0
5772,control,0
5773,control,0
5774,control,0
5775,control,1
5776,control,0
5777,treatment,0
5778,control,0
5779,treatment,0
5780,control,1
5781,control,0
5782,treatment,0
5783,treatment,1
5784,control,0
5785,treatment,0
5786,treatment,0
5787,treatment,0
5788,treatment,0
5789,control,0
5790,treatment,0
5791,control,0
5792,control,0
5793,control,0
5794,control,0
5795,treatment,0
5796,treatment,0
5797,control,0
5798,control,0
5799,control,0
5800,control,0
5801,treatment,0
5802,control,0
5803,treatment,0
5804,control,0
5805,control,0
5806,control,0
5807,control,0
5808,treatment,0
5809,treatment,0
5810,treatment,0
5811,control,0
5812,control,0
5813,treatment,0
5814,treatment,0
5815,control,0
5816,control,0
5817,treatment,0
5818,control,1
5819,control,0
5820,treatment,0
5821,control,0
5822,treatment,0
5823,control,0
5824,treatment,0
5825,control,0
5826,treatment,1
5827,treatment,0
5828,treatment,0
5829,treatment,0
5830,control,0
5831,control,0
5832,treatment,0
5833,control,0
5834,control,0
5835,control,0
5836,control,0
5837,control,0
5838,treatment,0
5839,treatment,0
5840,treatment,0
5841,treatment,0
5842,control,1
5843,control,0
5844,treatment,0
5845,control,0
5846,control,0
5847,treatment,0
5848,control,0
5849,treatment,0
5850,treatment,0
5851,control,0
5852,control,0
5853,treatment,1
5854,treatment,1
5855,control,0
5856,treatment,0
5857,treatment,1
5858,treatment,0
5859,control,0
5860,treatment,0
5861,control,0
5862,treatment,0
5863,control,0
5864,treatment,0
5865,control,0
5866,control,0
5867,control,0
5868,treatment,0
5869,treatment,0
5870,treatment,0
5871,control,0
5872,treatment,0
5873,control,0
5874,treatment,0
5875,control,0
5876,control,0
5877,control,0
5878,treatment,1
5879,treatment,0
5880,treatment,1
5881,control,0
5882,control,0
5883,treatment,0
5884,treatment,0
5885,treatment,1
5886,control,0
5887,control,0
5888,control,0
5889,control,0
5890,control,1
5891,treatment,0
5892,control,0
5893,control,0
5894,control,0
5895,control,0
5896,control,0
5897,treatment,0
5898,control,0
5899,control,0
5900,control,0
5901,treatment,0
5902,treatment,0
5903,treatment,0
5904,control,0
5905,treatment,0
5906,control,0
5907,control,1
5908,treatment,0
5909,control,0
5910,control,0
5911,control,1
5912,treatment,0
5913,control,0
5914,control,0
5915,treatment,0
5916,control,0
5917,control,0
5918,treatment,0
5919,control,0
5920,control,0
5921,control,0
5922,control,1
5923,control,0
5924,treatment,0
5925,treatment,0
5926,treatment,1
5927,treatment,0
5928,control,0
5929,control,0
5930,control,0
5931,control,0
5932,control,0
5933,treatment,0
5934,treatment,0
5935,control,0
5936,control,0
5937,control,0
5938,treatment,0
5939,control,0
5940,control,0
5941,control,0
5942,treatment,0
5943,control,0
5944,treatment,0
5945,treatment,0
5946,treatment,0
5947,treatment,0
5948,treatment,0
5949,treatment,0
5950,control,0
5951,control,1
5952,control,0
5953,treatment,1
5954,control,0
5955,treatment,0
5956,treatment,0
5957,treatment,0
5958,control,0
5959,treatment,1
5960,treatment,0
5961,control,0
5962,control,0
5963,treatment,0
5964,treatment,0
5965,control,0
5966,control,0
5967,control,0
5968,treatment,1
5969,control,0
5970,control,0
5971,control,0
5972,treatment,1
5973,control,1
5974,control,0
5975,control,0
5976,control,0
5977,control,0
5978,treatment,0
5979,treatment,1
5980,treatment,0
5981,control,0
5982,treatment,0
5983,treatment,0
5984,treatment,0
5985,control,0
5986,control,0
5987,treatment,0
5988,treatment,1
5989,control,0
5990,control,0
5991,treatment,1
5992,control,0
5993,treatment,1
5994,control,0
5995,treatment,0
5996,treatment,0
5997,control,0
5998,treatment,0
5999,treatment,0
6000,treatment,0
6001,control,0
6002,control,0
6003,control,0
6004,treatment,0
6005,control,1
6006,treatment,0
6007,treatment,0
6008,control,0
6009,control,0
6010,treatment,0
6011,treatment,0
6012,control,0
6013,control,0
6014,control,1
6015,treatment,0
6016,treatment,0
6017,treatment,1
6018,treatment,0
6019,treatment,0
6020,control,1
6021,control,0
6022,treatment,0
6023,treatment,0
6024,control,0
6025,control,0
6026,control,0
6027,control,0
6028,treatment,0
6029,control,0
6030,treatment,0
6031,control,0
6032,control,0
6033,control,0
6034,treatment,1
6035,treatment,0
6036,control,0
6037,treatment,0
6038,treatment,0
6039,control,0
6040,control,0
6041,treatment,1
6042,treatment,0
6043,treatment,0
6044,control,0
6045,control,0
6046,treatment,0
6047,control,1
6048,control,0
6049,treatment,0
6050,treatment,0
6051,control,0
6052,control,0
6053,treatment,0
6054,control,0
6055,control,0
6056,treatment,0
6057,treatment,0
6058,control,1
6059,control,0
6060,control,0
6061,treatment,0
6062,control,0
6063,control,0
6064,treatment,0
6065,treatment,0
6066,control,0
6067,treatment,0
6068,treatment,0
6069,control,0
6070,treatment,0
6071,treatment,0
6072,control,0
6073,treatment,0
6074,control,0
6075,control,0
6076,treatment,0
6077,treatment,0
6078,treatment,0
6079,control,0
6080,treatment,0
6081,control,0
6082,treatment,0
6083,treatment,0
6084,treatment,0
6085,control,0
6086,treatment,0
6087,treatment,0
6088,control,0
6089,control,0
6090,treatment,1
6091,treatment,0
6092,treatment,0
6093,control,0
6094,control,0
6095,control,0
6096,control,1
6097,treatment,0
6098,control,0
6099,control,0
6100,control,0
6101,treatment,0
6102,treatment,0
6103,control,0
6104,control,0
6105,treatment,0
6106,treatment,0
6107,treatment,0
6108,treatment,0
6109,treatment,0
6110,treatment,0
6111,treatment,0
6112,treatment,1
6113,control,0
6114,control,1
6115,control,0
6116,control,0
6117,control,1
6118,control,0
6119,treatment,0
6120,treatment,1
6121,control,0
6122,control,0
6123,treatment,1
6124,treatment,0
6125,treatment,0
6126,control,0
6127,treatment,0
6128,control,0
6129,control,0
6130,treatment,0
6131,treatment,1
6132,control,1
6133,treatment,0
6134,treatment,0
6135,control,0
6136,treatment,0
6137,control,0
6138,control,0
6139,treatment,0
6140,control,0
6141,control,0
6142,treatment,0
6143,treatment,0
6144,treatment,0
6145,control,0
6146,control,0
6147,treatment,0
6148,control,0
6149,treatment,1
6150,treatment,0
6151,control,1
6152,treatment,0
6153,control,0
6154,control,0
6155,treatment,0
6156,control,0
6157,treatment,0
6158,control,0
6159,control,0
6160,control,0
6161,treatment,1
6162,control,0
6163,treatment,0
6164,control,0
6165,control,0
6166,treatment,0
6167,treatment,0
6168,treatment,0
6169,treatment,0
6170,treatment,0
6171,control,0
6172,control,0
6173,treatment,1
6174,control,1
6175,control,1
6176,control,0
6177,treatment,0
6178,control,0
6179,control,0
6180,control,0
6181,treatment,0
6182,control,0
6183,control,0
6184,treatment,0
6185,treatment,0
6186,control,0
6187,control,0
6188,treatment,0
6189,treatment,0
6190,treatment,0
6191,treatment,0
6192,treatment,0
6193,treatment,0
6194,treatment,0
6195,control,1
6196,treatment,0
6197,treatment,0
6198,control,0
6199,treatment,0
6200,treatment,0
6201,control,0
6202,treatment,0
6203,control,0
6204,control,1
6205,control,1
6206,control,0
6207,treatment,0
6208,control,0
6209,control,0
6210,treatment,0
6211,control,1
6212,control,0
6213,control,0
6214,control,0
6215,treatment,0
6216,control,0
6217,treatment,0
6218,treatment,0
6219,control,1
6220,control,0
6221,control,0
6222,control,0
6223,treatment,0
6224,treatment,0
6225,treatment,0
6226,control,1
6227,treatment,0
6228,control,0
6229,control,0
6230,control,0
6231,control,0
6232,control,0
6233,treatment,0
6234,treatment,0
6235,control,0
6236,treatment,0
6237,control,0
6238,control,1
6239,control,0
6240,treatment,0
6241,control,0
6242,control,0
6243,treatment,0
6244,treatment,0
6245,treatment,0
6246,control,0
6247,control,0
6248,treatment,0
6249,control,0
6250,treatment,0
6251,treatment,1
6252,control,0
6253,control,0
6254,treatment,1
6255,treatment,0
6256,treatment,1
6257,treatment,0
6258,control,0
6259,treatment,0
6260,treatment,0
6261,treatment,0
6262,control,0
6263,control,1
6264,treatment,0
6265,control,0
6266,control,0
6267,control,1
6268,treatment,0
6269,treatment,0
6270,control,0
6271,treatment,0
6272,treatment,0
6273,control,1
6274,control,0
6275,treatment,0
6276,control,0
6277,treatment,0
6278,treatment,0
6279,control,0
6280,treatment,1
6281,treatment,0
6282,control,0
6283,control,0
6284,control,0
6285,treatment,0
6286,control,0
6287,control,1
6288,control,0
6289,control,0
6290,treatment,0
6291,treatment,0
6292,control,0
6293,treatment,0
6294,control,0
6295,control,0
6296,treatment,1
6297,treatment,0
6298,control,0
6299,control,0
6300,treatment,0
6301,control,0
6302,treatment,1
6303,control,0
6304,control,0
6305,treatment,1
6306,treatment,0
6307,treatment,0
6308,treatment,0
6309,treatment,0
6310,treatment,0
6311,treatment,0
6312,control,0
6313,control,0
6314,control,0
6315,treatment,0
6316,treatment,0
6317,treatment,0
6318,control,0
6319,treatment,0
6320,treatment,0
6321,control,0
6322,treatment,1
6323,control,1
6324,control,0
6325,treatment,0
6326,treatment,0
6327,treatment,0
6328,control,0
6329,control,0
6330,control,1
6331,treatment,0
6332,treatment,0
6333,treatment,0
6334,treatment,1
6335,control,0
6336,control,1
6337,control,0
6338,control,0
6339,treatment,0
6340,treatment,0
6341,treatment,0
6342,control,0
6343,control,0
6344,treatment,0
6345,treatment,0
6346,control,0
6347,treatment,0
6348,control,0
6349,control,0
6350,control,0
6351,treatment,0
6352,treatment,0
6353,control,0
6354,treatment,0
6355,control,0
6356,control,1
6357,control,0
6358,control,0
6359,treatment,0
6360,control,0
6361,control,0
6362,treatment,0
6363,control,0
6364,control,0
6365,treatment,0
6366,treatment,0
6367,treatment,0
6368,control,0
6369,treatment,0
6370,treatment,0
6371,control,0
6372,control,0
6373,control,0
6374,control,0
6375,control,0
6376,treatment,0
6377,treatment,0
6378,treatment,0
6379,control,0
6380,control,1
6381,control,0
6382,treatment,0
6383,treatment,0
6384,control,0
6385,treatment,0
6386,control,0
6387,treatment,0
6388,treatment,0
6389,treatment,0
6390,control,0
6391,treatment,0
6392,treatment,0
6393,control,0
6394,treatment,0
6395,control,0
6396,control,0
6397,control,0
6398,control,1
6399,control,0
6400,treatment,0
6401,control,0
6402,control,0
6403,control,0
6404,control,0
6405,treatment,0
6406,control,0
6407,treatment,0
6408,control,0
6409,treatment,0
6410,control,0
6411,control,0
6412,treatment,0
6413,control,0
6414,treatment,0
6415,control,0
6416,treatment,0
6417,control,1
6418,control,0
6419,treatment,0
6420,control,0
6421,control,0
6422,control,0
6423,control,0
6424,control,0
6425,control,0
6426,treatment,0
6427,treatment,0
6428,treatment,0
6429,control,0
6430,treatment,0
6431,control,0
6432,control,0
6433,control,0
6434,control,0
6435,treatment,0
6436,control,0
6437,treatment,0
6438,control,0
6439,treatment,0
6440,treatment,0
6441,treatment,0
6442,treatment,0
6443,treatment,0
6444,treatment,0
6445,control,0
6446,treatment,0
6447,control,0
6448,treatment,0
6449,control,0
6450,treatment,0
6451,treatment,0
6452,control,0
6453,treatment,0
6454,treatment,0
6455,treatment,0
6456,control,1
6457,treatment,0
6458,control,0
6459,treatment,0
6460,treatment,0
6461,control,0
6462,treatment,0
6463,treatment,0
6464,control,0
6465,treatment,0
6466,control,0
6467,control,0
6468,control,0
6469,treatment,0
6470,control,0
6471,control,0
6472,treatment,0
6473,control,0
6474,treatment,0
6475,treatment,0
6476,treatment,0
6477,treatment,0
6478,control,0
6479,control,0
6480,control,0
6481,control,0
6482,control,0
6483,treatment,0
6484,control,0
6485,control,0
6486,control,0
6487,treatment,0
6488,treatment,0
6489,control,1
6490,treatment,0
6491,control,0
6492,control,0
6493,treatment,0
6494,treatment,0
6495,control,0
6496,control,0
6497,treatment,0
6498,control,0
6499,treatment,0
6500,control,0
6501,treatment,0
6502,control,0
6503,control,0
6504,treatment,0
6505,control,0
6506,control,0
6507,treatment,0
6508,control,0
6509,control,0
6510,control,0
6511,treatment,0
6512,treatment,0
6513,treatment,0
6514,control,0
6515,control,0
6516,control,0
6517,control,0
6518,treatment,0
6519,control,0
6520,control,0
6521,control,0
6522,treatment,0
6523,control,0
6524,control,0
6525,control,0
6526,control,0
6527,control,0
6528,treatment,0
6529,control,0
6530,control,1
6531,control,0
6532,control,0
6533,control,0
6534,control,0
6535,control,0
6536,control,0
6537,control,0
6538,control,0
6539,treatment,0
6540,treatment,0
6541,treatment,0
6542,treatment,0
6543,control,0
6544,treatment,0
6545,treatment,0
6546,control,0
6547,treatment,0
6548,treatment,0
6549,control,0
6550,control,0
6551,control,0
6552,treatment,0
6553,treatment,0
6554,control,1
6555,control,1
6556,treatment,1
6557,control,0
6558,treatment,0
6559,control,0
6560,control,0
6561,treatment,0
6562,control,0
6563,control,0
6564,control,0
6565,treatment,0
6566,control,0
6567,control,0
6568,control,0
6569,control,1
6570,control,0
6571,control,0
6572,treatment,0
6573,treatment,0
6574,control,0
6575,treatment,0
6576,treatment,0
6577,control,0
6578,treatment,0
6579,treatment,0
6580,treatment,1
6581,treatment,0
6582,treatment,0
6583,treatment,1
6584,treatment,0
6585,treatment,0
6586,control,0
6587,control,0
6588,treatment,0
6589,treatment,1
6590,control,0
6591,treatment,0
6592,treatment,0
6593,control,0
6594,control,0
6595,control,0
6596,treatment,0
6597,treatment,0
6598,control,0
6599,control,0
6600,treatment,0
6601,control,0
6602,treatment,0
6603,treatment,0
6604,control,1
6605,control,0
6606,treatment,0
6607,control,0
6608,control,1
6609,control,0
6610,control,0
6611,treatment,0
6612,treatment,0
6613,treatment,0
6614,treatment,0
6615,control,0
6616,control,0
6617,treatment,1
6618,treatment,0
6619,control,0
6620,treatment,0
6621,treatment,0
6622,control,0
6623,treatment,0
6624,control,0
6625,control,0
6626,treatment,0
6627,control,0
6628,treatment,0
6629,control,0
6630,treatment,0
6631,treatment,0
6632,treatment,0
6633,control,0
6634,control,0
6635,treatment,0
6636,control,0
6637,treatment,0
6638,treatment,0
6639,control,0
6640,treatment,0
6641,control,0
6642,treatment,1
6643,control,0
6644,treatment,0
6645,treatment,0
6646,control,1
6647,treatment,0
6648,treatment,0
6649,control,0
6650,treatment,0
6651,control,0
6652,treatment,0
6653,control,0
6654,treatment,1
6655,treatment,0
6656,treatment,0
6657,control,0
6658,control,0
6659,control,0
6660,control,0
6661,treatment,0
6662,treatment,0
6663,control,0
6664,control,0
6665,control,0
6666,treatment,0
6667,control,0
6668,control,0
6669,treatment,0
6670,treatment,0
6671,control,0
6672,treatment,0
6673,control,1
6674,treatment,1
6675,control,0
6676,control,0
6677,control,0
6678,control,0
6679,treatment,0
6680,treatment,0
6681,treatment,0
6682,treatment,0
6683,control,0
6684,control,0
6685,treatment,0
6686,treatment,0
6687,treatment,0
6688,treatment,0
6689,treatment,0
6690,control,0
6691,control,0
6692,control,0
6693,treatment,0
6694,treatment,0
6695,treatment,0
6696,treatment,0
6697,control,0
